=== 待确认项清单（需要你确认后才能定稿）===
- 2026-07-07 1400.0 其它->2.97USD | AO MEZHD AJER ALMATY | 待确认用途
- 2026-07-10 24.48 其它->9.41USD | Esign.ardi | 待确认用途
- 2026-07-10 6.12 其它->2.35USD | Esign.ardi | 待确认用途
- 2026-07-10 6.12 其它->2.35USD | Esign.ardi | 待确认用途
- 2026-07-19 19.0 其它->7.32USD | p/e giorgi tsikarishvili | 待确认用途
- 2026-07-20 10.0 其它->3.85USD | p/e teona bolkvadze | 待确认用途
- 2026-07-20 14.95 其它->5.76USD | BT2 | 待确认用途
- 2026-07-21 28.54 其它->11.0USD | p/e paata sazandrishvili | 待确认用途
- 2026-07-24 275.0 其它->5.84USD | FATIH  CIFTCI | 待确认用途
- 2026-07-26 350.0 其它->7.43USD | NEBAHAT CABUK | 待确认用途
- 2026-07-26 164.99 其它->3.5USD | KONYAALTI SUBE | 待确认用途
- 2026-08-14 300.0 其它->5.98USD | GEIDEA*AL PRINCE | 待确认用途
